sv_method	cvs	DataSet	AUPR	AUC	Time	TotalTime	
WKNKNRI4_	2	nr1	0.548631	0.812073	0.10466	4.041088	{'k': 7, 'kr': 1, 'T': 0.7000000000000001}
WKNKNRI4_	2	gpcr1	0.547106	0.910549	0.420835	9.923711	{'k': 9, 'kr': 1, 'T': 0.8}
WKNKNRI4_	2	ic1	0.486045	0.818438	0.570664	12.124039	{'k': 9, 'kr': 1, 'T': 0.8}
WKNKNRI4_	2	e1	0.418437	0.875006	2.244462	48.889398	{'k': 9, 'kr': 1, 'T': 0.8}
WKNKNRI4_	2	luo	0.490082	0.905211	4.619444	53.170089	{'k': 9, 'kr': 1, 'T': 0.8}
WKNKNRI4_	3	nr1	0.565409	0.816774	0.128669	2.865266	{'k': 9, 'kr': 1, 'T': 0.5}
WKNKNRI4_	3	gpcr1	0.775658	0.949938	0.410152	9.834371	{'k': 5, 'kr': 1, 'T': 0.6}
WKNKNRI4_	3	ic1	0.855273	0.954773	0.587823	12.402711	{'k': 9, 'kr': 1, 'T': 0.7000000000000001}
WKNKNRI4_	3	e1	0.7249	0.933237	1.684217	47.54295	{'k': 9, 'kr': 1, 'T': 0.7000000000000001}
WKNKNRI4_	3	luo	0.458998	0.862083	3.278324	44.19515	{'k': 7, 'kr': 1, 'T': 0.30000000000000004}
WKNKNRI4_	4	nr1	0.250649	0.602988	0.150525	3.06157	{'k': 9, 'kr': 1, 'T': 0.6}
WKNKNRI4_	4	gpcr1	0.389105	0.869231	0.827064	16.513203	{'k': 9, 'kr': 1, 'T': 0.6}
WKNKNRI4_	4	ic1	0.339476	0.767662	1.504364	29.602822	{'k': 9, 'kr': 1, 'T': 0.7000000000000001}
WKNKNRI4_	4	e1	0.241171	0.821167	8.045038	162.891634	{'k': 9, 'kr': 1, 'T': 0.8}
WKNKNRI4_	4	luo	0.203309	0.861867	25.903425	254.581494	{'k': 9, 'kr': 1, 'T': 0.8}
GRMF_WKNKN	1	nr1	0.591429	0.857441	0.086589	6.711229	{'num_factors': 50, 'lambda_d': 0.25, 'lambda_t': 0.25, 'lambda_r': 0.25}
GRMF_WKNKN	1	gpcr1	0.845879	0.969544	0.419371	18.446789	{'num_factors': 100, 'lambda_d': 1.0, 'lambda_t': 0.25, 'lambda_r': 1.0}
GRMF_WKNKN	1	ic1	0.920029	0.982228	0.532281	26.91842	{'num_factors': 100, 'lambda_d': 1.0, 'lambda_t': 1.0, 'lambda_r': 1.0}
GRMF_WKNKN	1	e1	0.823275	0.971014	2.682781	134.351002	{'num_factors': 100, 'lambda_d': 1.0, 'lambda_t': 1.0, 'lambda_r': 1.0}
GRMF_WKNKN	1	luo	0.638668	0.938702	9.56007	240.949649	{'num_factors': 100, 'lambda_d': 1.0, 'lambda_t': 1.0, 'lambda_r': 1.0}
GRMF_WKNKN	2	nr1	0.55068	0.824879	0.121897	5.245631	{'num_factors': 50, 'lambda_d': 0.25, 'lambda_t': 0.0625, 'lambda_r': 0.25}
GRMF_WKNKN	2	gpcr1	0.530464	0.903573	0.398547	18.228006	{'num_factors': 100, 'lambda_d': 0.25, 'lambda_t': 0.25, 'lambda_r': 0.25}
GRMF_WKNKN	2	ic1	0.48085	0.801578	0.561137	26.155523	{'num_factors': 100, 'lambda_d': 1.0, 'lambda_t': 0.0625, 'lambda_r': 1.0}
GRMF_WKNKN	2	e1	0.409029	0.824655	2.943056	142.11544	{'num_factors': 100, 'lambda_d': 0.0625, 'lambda_t': 1.0, 'lambda_r': 1.0}
GRMF_WKNKN	2	luo	0.482168	0.876144	11.156302	290.742339	{'num_factors': 100, 'lambda_d': 1.0, 'lambda_t': 0.25, 'lambda_r': 1.0}
GRMF_WKNKN	3	nr1	0.56273	0.814241	0.122129	5.379586	{'num_factors': 50, 'lambda_d': 0.25, 'lambda_t': 0.25, 'lambda_r': 0.25}
GRMF_WKNKN	3	gpcr1	0.769456	0.953014	0.330494	18.876262	{'num_factors': 100, 'lambda_d': 0.25, 'lambda_t': 0.25, 'lambda_r': 1.0}
GRMF_WKNKN	3	ic1	0.863132	0.958337	0.507346	26.292936	{'num_factors': 100, 'lambda_d': 1.0, 'lambda_t': 0.0625, 'lambda_r': 1.0}
GRMF_WKNKN	3	e1	0.718413	0.922325	2.691633	141.287578	{'num_factors': 100, 'lambda_d': 1.0, 'lambda_t': 1.0, 'lambda_r': 1.0}
GRMF_WKNKN	3	luo	0.448417	0.858503	12.093519	284.971718	{'num_factors': 100, 'lambda_d': 0.25, 'lambda_t': 0.25, 'lambda_r': 1.0}
GRMF_WKNKN	4	nr1	0.238545	0.629852	0.109035	4.441664	{'num_factors': 50, 'lambda_d': 0.0625, 'lambda_t': 0.0625, 'lambda_r': 0.0625}
GRMF_WKNKN	4	gpcr1	0.370391	0.850706	0.363552	14.507151	{'num_factors': 50, 'lambda_d': 1.0, 'lambda_t': 1.0, 'lambda_r': 1.0}
GRMF_WKNKN	4	ic1	0.341406	0.748653	0.524848	20.538469	{'num_factors': 50, 'lambda_d': 1.0, 'lambda_t': 0.0625, 'lambda_r': 1.0}
GRMF_WKNKN	4	e1	0.229329	0.774154	2.107533	101.835287	{'num_factors': 50, 'lambda_d': 0.0625, 'lambda_t': 4.0, 'lambda_r': 4.0}
GRMF_WKNKN	4	luo	0.173879	0.837652	9.596757	234.760967	{'num_factors': 100, 'lambda_d': 1.0, 'lambda_t': 0.0625, 'lambda_r': 4.0}
DLapRLS	1	nr1	0.56552	0.834632	0.087213	3.769918	{'lambda_d': 0.9, 'lambda_t': 0.9, 'u': 0.9}
DLapRLS	1	gpcr1	0.820475	0.966935	0.470953	11.679001	{'lambda_d': 1.0, 'lambda_t': 0.9, 'u': 0.9}
DLapRLS	1	ic1	0.90468	0.977737	0.713626	15.450868	{'lambda_d': 1.0, 'lambda_t': 0.9, 'u': 0.9}
DLapRLS	1	e1	0.766678	0.959751	5.926319	139.897615	{'lambda_d': 1.0, 'lambda_t': 1.0, 'u': 1.0}
DLapRLS	1	luo	0.598174	0.941888	40.651689	445.680768	{'lambda_d': 1.0, 'lambda_t': 0.9, 'u': 0.9}
DLapRLS	2	nr1	0.549485	0.810989	0.128109	2.713986	{'lambda_d': 0.95, 'lambda_t': 0.9, 'u': 0.9}
DLapRLS	2	gpcr1	0.52722	0.881347	0.55787	12.015894	{'lambda_d': 1.0, 'lambda_t': 0.9, 'u': 0.9}
DLapRLS	2	ic1	0.459608	0.789128	0.605593	18.634858	{'lambda_d': 1.0, 'lambda_t': 1.0, 'u': 1.1}
DLapRLS	2	e1	0.393524	0.803077	6.599423	141.058444	{'lambda_d': 1.0, 'lambda_t': 1.0, 'u': 1.1}
DLapRLS	2	luo	0.493702	0.872604	32.583841	416.14291	{'lambda_d': 1.0, 'lambda_t': 1.0, 'u': 1.1}
DLapRLS	3	nr1	0.54621	0.81508	0.084071	3.393062	{'lambda_d': 0.9, 'lambda_t': 0.9, 'u': 1.1}
DLapRLS	3	gpcr1	0.754373	0.932298	0.458203	12.294264	{'lambda_d': 0.9, 'lambda_t': 0.9, 'u': 0.9}
DLapRLS	3	ic1	0.846527	0.943338	0.652916	15.90262	{'lambda_d': 0.9, 'lambda_t': 1.0, 'u': 1.1}
